iter	Logloss	Accuracy
0	0.6340078739	0.9400366189
1	0.5813678297	0.9400366189
2	0.5353234748	0.9400366189
3	0.4945503969	0.9400366189
4	0.4602883389	0.9400366189
5	0.429578814	0.9400366189
6	0.4040340822	0.9400366189
7	0.3819957191	0.9400366189
8	0.3595642983	0.9400366189
9	0.3411535063	0.9400366189
10	0.3267197143	0.9400366189
11	0.3136376749	0.9400366189
12	0.3026563265	0.9400366189
13	0.2928611949	0.9400366189
14	0.2808940814	0.9400366189
15	0.2696934674	0.9400366189
16	0.2612403453	0.9400366189
17	0.2517188848	0.9400366189
18	0.2433735393	0.9400366189
19	0.2358617002	0.9400366189
20	0.228686755	0.9400366189
21	0.2227384731	0.9400366189
22	0.2181471127	0.9400366189
23	0.2130168838	0.9400366189
24	0.2080718559	0.9400366189
25	0.2033726716	0.9400366189
26	0.1989315902	0.9400366189
27	0.1948700414	0.9400366189
28	0.1916907102	0.9400366189
29	0.1893009613	0.9400366189
30	0.1868030086	0.9400366189
31	0.1840231708	0.9400366189
32	0.1813954125	0.9400366189
33	0.1795983269	0.9400366189
34	0.1780593154	0.9400366189
35	0.1758488451	0.9400366189
36	0.1741976167	0.9400366189
37	0.1728123179	0.9406469332
38	0.1714223998	0.9406469332
39	0.1702566634	0.9406469332
40	0.1689899421	0.9412572475
41	0.1678936612	0.9420201404
42	0.1670051234	0.943240769
43	0.1659580367	0.9441562405
44	0.1648130973	0.9449191334
45	0.1640147889	0.9453768691
46	0.1631875334	0.9453768691
47	0.1626586653	0.9455294477
48	0.1617484123	0.9453768691
49	0.1612063262	0.9456820262
50	0.160270912	0.9464449191
51	0.1594617243	0.9467500763
52	0.1586591845	0.9475129692
53	0.158096292	0.9479707049
54	0.1574434391	0.9479707049
55	0.1568508557	0.9485810192
56	0.1565349342	0.9488861764
57	0.1560119613	0.9488861764
58	0.1555518385	0.9488861764
59	0.1550601943	0.9487335978
60	0.1547738809	0.949038755
61	0.1539212322	0.9499542264
62	0.1538103151	0.950106805
63	0.1534563426	0.9498016478
64	0.152570944	0.9504119622
65	0.1518317786	0.9504119622
66	0.1512199978	0.9507171193
67	0.1506822246	0.9508696979
68	0.1505268616	0.9516325908
69	0.1500190427	0.9511748551
70	0.1497301203	0.9513274336
71	0.1493028586	0.9517851694
72	0.149023076	0.9520903265
73	0.1489943548	0.9519377479
74	0.1487452461	0.9519377479
75	0.1486909824	0.9519377479
76	0.1484311202	0.9520903265
77	0.1480530883	0.9516325908
78	0.1475308343	0.9519377479
79	0.1472697477	0.9519377479
80	0.1469429272	0.9525480623
81	0.1468388112	0.9523954837
82	0.1467176519	0.9527006408
83	0.146636907	0.9527006408
84	0.1462949552	0.953005798
85	0.1462114289	0.9528532194
86	0.146111772	0.9528532194
87	0.145986447	0.9528532194
88	0.1459616574	0.9528532194
89	0.1456770282	0.9528532194
90	0.145523565	0.9533109551
91	0.145486312	0.9536161123
92	0.1453652491	0.9536161123
93	0.145299327	0.9536161123
94	0.145263621	0.9534635337
95	0.1452412877	0.9537686909
96	0.145172157	0.9534635337
97	0.1451097687	0.9537686909
98	0.1450253286	0.9539212695
99	0.1449871122	0.9537686909
100	0.1449583521	0.954073848
101	0.1447667928	0.9539212695
102	0.1447076935	0.9539212695
103	0.1447031485	0.9539212695
104	0.1446625727	0.9537686909
105	0.1446249561	0.9539212695
106	0.1443978506	0.9537686909
107	0.1443491958	0.9537686909
108	0.1443528666	0.9536161123
109	0.1443242155	0.9536161123
110	0.1443128362	0.9536161123
111	0.1440400374	0.9536161123
112	0.143981184	0.9534635337
113	0.1439502296	0.9539212695
114	0.1438903673	0.9539212695
115	0.1438743904	0.9539212695
116	0.143636765	0.9536161123
117	0.143595847	0.9537686909
118	0.1435279992	0.9536161123
119	0.1435240561	0.9536161123
120	0.1435002498	0.9537686909
121	0.1434444928	0.9537686909
122	0.1433276728	0.9537686909
123	0.1432812578	0.954073848
124	0.1432447418	0.9542264266
125	0.1432560096	0.9542264266
126	0.1432474061	0.954073848
127	0.1432463888	0.954073848
128	0.1432450183	0.954073848
129	0.143248598	0.9539212695
130	0.143221879	0.9539212695
131	0.1432218777	0.9539212695
132	0.1432232424	0.9539212695
133	0.1431033405	0.9542264266
134	0.1431131734	0.9543790052
135	0.1430895573	0.9543790052
136	0.1430592169	0.9543790052
137	0.1430460807	0.9545315838
138	0.1430019198	0.9543790052
139	0.14300243	0.9543790052
140	0.1430116053	0.9542264266
141	0.1430170406	0.9542264266
142	0.142981168	0.9539212695
143	0.1429833725	0.9539212695
144	0.1429455256	0.9539212695
145	0.1429460346	0.9539212695
146	0.1429465206	0.9539212695
147	0.1428999642	0.9539212695
148	0.1428834375	0.954073848
149	0.1427934544	0.954073848
150	0.1427735549	0.9537686909
151	0.1427708335	0.9534635337
152	0.1425901318	0.9533109551
153	0.1425776709	0.9534635337
154	0.1425782172	0.9534635337
155	0.1425749719	0.9536161123
156	0.1425754641	0.9536161123
157	0.1425715121	0.9536161123
158	0.142580434	0.9536161123
159	0.142412991	0.9536161123
160	0.1424408727	0.9534635337
161	0.1424615907	0.9536161123
162	0.1423540921	0.9534635337
163	0.1423553018	0.9534635337
164	0.1423628575	0.9534635337
165	0.1423543098	0.9534635337
166	0.142149585	0.9534635337
167	0.1420992877	0.9536161123
168	0.1420602993	0.9536161123
169	0.1420503522	0.9534635337
170	0.1420678376	0.9534635337
171	0.1419824742	0.9536161123
172	0.1419736246	0.9531583766
173	0.1419064948	0.9528532194
174	0.141830562	0.9531583766
175	0.1418319233	0.9531583766
176	0.1418202793	0.953005798
177	0.1417356333	0.9528532194
178	0.1417439969	0.9528532194
179	0.1416961387	0.9525480623
180	0.1416595198	0.9528532194
181	0.141581049	0.9525480623
182	0.1415136487	0.9527006408
183	0.1415143084	0.9527006408
184	0.1413819116	0.9525480623
185	0.1413698468	0.9525480623
186	0.1413820057	0.9527006408
187	0.1412073597	0.9527006408
188	0.1412020557	0.9527006408
189	0.1409802145	0.9531583766
190	0.1408408289	0.9528532194
191	0.1408041953	0.953005798
192	0.1408198988	0.953005798
193	0.1407157328	0.9531583766
194	0.1407107362	0.9528532194
195	0.1407135053	0.9528532194
196	0.140716539	0.953005798
197	0.1407331921	0.9528532194
198	0.1407290803	0.9531583766
199	0.1407293436	0.953005798
200	0.1406980404	0.9536161123
201	0.1406965394	0.9536161123
202	0.1407111176	0.9536161123
203	0.1407099283	0.9536161123
204	0.1407454385	0.9533109551
205	0.140739049	0.9533109551
206	0.1407595069	0.9531583766
207	0.1407739496	0.9531583766
208	0.1407943691	0.9531583766
209	0.140813694	0.9531583766
210	0.1407945611	0.9531583766
211	0.1408249323	0.9531583766
212	0.1408083213	0.9531583766
213	0.1407203308	0.953005798
214	0.1406414211	0.9531583766
215	0.1406325247	0.9531583766
216	0.1405098169	0.9528532194
217	0.1405142727	0.9528532194
218	0.1405297378	0.9527006408
219	0.1405107086	0.9528532194
220	0.1404703869	0.953005798
221	0.140470924	0.953005798
222	0.1404307689	0.9528532194
223	0.1403662427	0.9528532194
224	0.1403869468	0.953005798
225	0.1403832171	0.9528532194
226	0.1402668376	0.9527006408
227	0.1402321986	0.9528532194
228	0.1401317693	0.9528532194
229	0.1401683004	0.9528532194
230	0.1401460077	0.9531583766
231	0.1401216413	0.9534635337
232	0.1401281407	0.9533109551
233	0.1401277812	0.9531583766
234	0.1401412732	0.9531583766
235	0.1400446063	0.9531583766
236	0.140052035	0.9531583766
237	0.1400522876	0.9533109551
238	0.1400438198	0.9533109551
239	0.1400363097	0.9533109551
240	0.1400363569	0.9533109551
241	0.1400344167	0.9533109551
242	0.140004104	0.953005798
243	0.1399568041	0.9531583766
244	0.1399674044	0.9531583766
245	0.1399839538	0.9531583766
246	0.1400020483	0.9531583766
247	0.1400082637	0.9531583766
248	0.1400284421	0.9531583766
249	0.1399263648	0.953005798
250	0.1399458421	0.953005798
251	0.1399696403	0.953005798
252	0.1399717383	0.953005798
253	0.139963526	0.9528532194
254	0.1399661258	0.9528532194
255	0.1399443396	0.953005798
256	0.1399560799	0.953005798
257	0.139933764	0.9531583766
258	0.1399249801	0.9531583766
259	0.1399417007	0.9531583766
260	0.1399388844	0.9533109551
261	0.1398867231	0.9533109551
262	0.1398416102	0.9531583766
263	0.1398547935	0.9531583766
264	0.1398560894	0.9531583766
265	0.1398471767	0.9531583766
266	0.1398428842	0.9531583766
267	0.1398602427	0.9531583766
268	0.1398600466	0.9531583766
269	0.1398473352	0.9531583766
270	0.1398465929	0.9531583766
271	0.1397626939	0.9531583766
272	0.1397432612	0.9531583766
273	0.1397392536	0.9531583766
274	0.1397004476	0.9531583766
275	0.1396895808	0.9531583766
276	0.1396924207	0.9531583766
277	0.1397057499	0.9531583766
278	0.1396782414	0.9533109551
279	0.1396920963	0.9531583766
280	0.1396501502	0.9531583766
281	0.1396440066	0.9531583766
282	0.1396417043	0.953005798
283	0.1396498866	0.953005798
284	0.1396657794	0.953005798
285	0.139670908	0.953005798
286	0.139685423	0.9531583766
287	0.1397028793	0.9531583766
288	0.1397107358	0.9531583766
289	0.1397137061	0.9531583766
290	0.1397248351	0.9531583766
291	0.1397306184	0.9531583766
292	0.1397466468	0.9531583766
293	0.1397398682	0.9531583766
294	0.1397293338	0.9531583766
295	0.1396830117	0.9533109551
296	0.1396917093	0.9531583766
297	0.1396820355	0.9531583766
298	0.1396713433	0.9531583766
299	0.1396363909	0.9531583766
300	0.1396362699	0.9531583766
301	0.1396490903	0.9531583766
302	0.1396014864	0.9531583766
303	0.1395983895	0.9531583766
304	0.1395662665	0.953005798
305	0.1394449792	0.953005798
306	0.1394630079	0.953005798
307	0.139471276	0.953005798
308	0.1394711802	0.953005798
309	0.1394495453	0.9533109551
310	0.1394535775	0.9533109551
311	0.1394469766	0.9533109551
312	0.1394614118	0.9533109551
313	0.1394669372	0.9533109551
314	0.1394674942	0.9533109551
315	0.1394788513	0.9534635337
316	0.1394437324	0.9534635337
317	0.1394113358	0.9536161123
318	0.1394352582	0.9539212695
319	0.1394362883	0.9539212695
320	0.1394370936	0.9537686909
321	0.1394355077	0.9537686909
322	0.1394376434	0.9537686909
323	0.1394579027	0.9537686909
324	0.1394774495	0.9537686909
325	0.1394717876	0.9539212695
326	0.1394778605	0.9539212695
327	0.1394579619	0.9537686909
328	0.1394615137	0.9537686909
329	0.1394534631	0.9537686909
330	0.1394585945	0.9537686909
331	0.1393746674	0.954073848
332	0.1393687411	0.954073848
333	0.1393519398	0.9542264266
334	0.1393276562	0.954073848
335	0.1393416756	0.9539212695
336	0.1393476267	0.9539212695
337	0.1393930904	0.9539212695
338	0.1393881236	0.9543790052
339	0.1394117365	0.9542264266
340	0.1394311307	0.9543790052
341	0.1393541185	0.9539212695
342	0.1393454678	0.9539212695
343	0.1393449434	0.9539212695
344	0.1393312248	0.954073848
345	0.13933823	0.954073848
346	0.1393516238	0.954073848
347	0.1393188906	0.9542264266
348	0.1392868324	0.9543790052
349	0.1392944754	0.9543790052
350	0.1392961086	0.9543790052
351	0.1393108345	0.9543790052
352	0.1393028479	0.9543790052
353	0.1393138319	0.9543790052
354	0.139313294	0.9545315838
355	0.1392828879	0.9545315838
356	0.1392899961	0.9545315838
357	0.1392860338	0.9545315838
358	0.1392440891	0.9546841623
359	0.1392626233	0.9546841623
360	0.1392700128	0.9546841623
361	0.1392815549	0.9546841623
362	0.1392788604	0.9546841623
363	0.1391967235	0.9545315838
364	0.1391993018	0.9545315838
365	0.139195427	0.9543790052
366	0.1391960957	0.9543790052
367	0.1391929809	0.9542264266
368	0.1392005865	0.9542264266
369	0.1392054961	0.9542264266
370	0.139153027	0.9543790052
371	0.1391533775	0.9543790052
372	0.1391239765	0.9543790052
373	0.1391144741	0.9543790052
374	0.1390815183	0.9543790052
375	0.1390850891	0.9543790052
376	0.1390892479	0.9542264266
377	0.1390906246	0.954073848
378	0.1391065119	0.954073848
379	0.1391286678	0.9542264266
380	0.1391318292	0.9542264266
381	0.1391158185	0.9542264266
382	0.1391315835	0.9542264266
383	0.1391018392	0.9543790052
384	0.139103518	0.9543790052
385	0.1390725263	0.9545315838
386	0.1390750485	0.9542264266
387	0.1390533754	0.9545315838
388	0.1390758991	0.9545315838
389	0.1390657091	0.9543790052
390	0.1390781943	0.9545315838
391	0.1390809742	0.9545315838
392	0.139088486	0.9545315838
393	0.1390877239	0.9545315838
394	0.1390883722	0.9545315838
395	0.1390916555	0.9545315838
396	0.139104956	0.9545315838
397	0.139109411	0.9545315838
398	0.1391137429	0.9542264266
399	0.1391137985	0.9542264266
400	0.1391260197	0.9542264266
401	0.1391260379	0.9542264266
402	0.1391179738	0.9542264266
403	0.1391304387	0.9542264266
404	0.1391532649	0.9542264266
405	0.1391407348	0.9543790052
406	0.1391292953	0.9543790052
407	0.1391355486	0.9543790052
408	0.1391299722	0.9543790052
409	0.1391310659	0.9543790052
410	0.1391338177	0.9543790052
411	0.1391432732	0.9543790052
412	0.1391530717	0.9543790052
413	0.1391272021	0.9542264266
414	0.1390852087	0.9542264266
415	0.139093436	0.9542264266
416	0.1390933455	0.9542264266
417	0.1391017235	0.9542264266
418	0.1391149278	0.9543790052
419	0.1391118124	0.9546841623
420	0.1391111477	0.9546841623
421	0.1391139	0.9546841623
422	0.1391319935	0.9546841623
423	0.1391451689	0.9548367409
424	0.1391565004	0.9548367409
425	0.1391743254	0.9548367409
426	0.139184753	0.9548367409
427	0.1391809773	0.9548367409
428	0.1391813353	0.9548367409
429	0.1391951037	0.9548367409
430	0.1391939813	0.9548367409
431	0.1391941457	0.9548367409
432	0.1391998577	0.9548367409
433	0.1391870022	0.9545315838
434	0.1391880119	0.9545315838
435	0.1391176514	0.9548367409
436	0.139119827	0.9548367409
437	0.139145875	0.9546841623
438	0.1391039685	0.9548367409
439	0.1391197855	0.9548367409
440	0.1391081518	0.9549893195
441	0.1391216425	0.9548367409
442	0.1391163321	0.9546841623
443	0.1391118412	0.9548367409
444	0.1391265033	0.9546841623
445	0.1391103375	0.9548367409
446	0.1391135136	0.9548367409
447	0.1391175767	0.9548367409
448	0.1391031182	0.9549893195
449	0.1390905744	0.9549893195
450	0.1391005134	0.9549893195
451	0.1391183997	0.9543790052
452	0.1391104739	0.9545315838
453	0.1391214775	0.9545315838
454	0.1390950019	0.9545315838
455	0.1390921999	0.9545315838
456	0.1390949138	0.9545315838
457	0.1391009848	0.9543790052
458	0.1391061233	0.9543790052
459	0.139117469	0.9543790052
460	0.1391325319	0.9543790052
461	0.1391375576	0.9543790052
462	0.1391439984	0.9545315838
463	0.1391184062	0.9545315838
464	0.1391148137	0.9545315838
465	0.1391423377	0.9545315838
466	0.1391438844	0.9545315838
467	0.1390933239	0.9542264266
468	0.1390674931	0.9543790052
469	0.1390701749	0.9543790052
470	0.1390847781	0.9543790052
471	0.1390844571	0.9543790052
